Id,SalePrice,PredictionSingle,PredictionEnsemble,ResidualSingle
464,188700.0,188453.0283315633,185557.57196816438,246.97166843668674
707,302000.0,290642.9116737934,292430.3396147187,11357.088326206605
1248,169900.0,155752.7930094818,150708.66269410378,14147.2069905182
843,174900.0,170761.12619900634,168356.97151971777,4138.873800993664
654,135000.0,142047.65487264903,134205.3295770517,-7047.654872649029
319,260000.0,336730.28322274896,322804.26860109053,-76730.28322274896
1407,133000.0,137529.3533778885,135665.37669719118,-4529.353377888503
890,149500.0,163825.82019995738,157219.38659094088,-14325.82019995738
573,224500.0,215007.04564699327,216283.60059268732,9492.954353006731
228,106000.0,97244.15854025494,96159.27213269638,8755.841459745061
1364,156932.0,182403.13073839858,178516.13448689418,-25471.130738398584
1333,100000.0,115469.9238582037,115179.18346975597,-15469.923858203707
765,270000.0,245812.24836463112,244875.16991432407,24187.751635368884
353,95000.0,95659.94430987838,94773.4250206567,-659.9443098783813
128,87000.0,93076.89884815174,89840.73342304988,-6076.8988481517445
242,110500.0,94918.0328781673,97734.7991710587,15581.967121832698
672,103600.0,121437.982230547,122157.31987587913,-17837.982230547
123,136000.0,145182.1781579462,138356.6589394918,-9182.178157946211
231,148000.0,145434.18313104595,138778.6736557969,2565.816868954047
1144,80000.0,95491.41097159938,96931.52362882331,-15491.410971599384
450,120000.0,122512.94151786264,122660.48658000454,-2512.941517862637
1370,232000.0,239659.60979922174,230505.53304423048,-7659.60979922174
876,303477.0,367190.2706635185,341513.84918513696,-63713.27066351852
1458,266500.0,260287.66250201306,264003.03673563746,6212.33749798694
825,232600.0,246924.71426812516,238670.5068598104,-14324.714268125157
168,325624.0,392815.33113493543,360193.204954598,-67191.33113493543
157,109500.0,110190.10743362627,108909.99744679601,-690.1074336262682
815,116000.0,116721.33322940854,124004.7874724841,-721.3332294085412
661,197900.0,231234.40163824448,215484.399571452,-33334.40163824448
1205,153500.0,161483.76730669674,158171.6146665287,-7983.76730669674
596,319000.0,401690.81828558294,357128.97598108416,-82690.81828558294
915,173733.0,180191.54852475994,173591.99585596914,-6458.548524759943
99,83000.0,84052.23602069815,83285.86044929009,-1052.2360206981539
750,98000.0,94284.53755645316,95380.94341912537,3715.462443546843
225,386250.0,459458.7648680981,417898.30051610165,-73208.76486809808
932,117500.0,120108.41040883174,120714.2172441301,-2608.41040883174
788,233000.0,229566.03934191854,229846.94598069228,3433.960658081458
874,133000.0,136231.1301089631,130310.05033268454,-3231.130108963087
159,254900.0,251380.50871892643,252343.18384480308,3519.4912810735696
1441,191000.0,213692.6803744224,225284.30580000705,-22692.6803744224
394,100000.0,75138.03873788296,69196.4656133939,24861.961262117038
322,354000.0,354369.7585401269,336977.3329503898,-369.7585401269025
1097,127000.0,126053.70108502888,127329.19520720665,946.2989149711211
