Id,repeated_lgb_16,repeated_lgb_23,repeated_lgb_24,repeated_xgb_1,repeated_mlp,catboost,blend
680,124874.71620669166,124968.89568313616,125039.42222884487,126861.44,130152.5021271834,123198.48874362324,125321.83162969587
1133,126051.75647036734,129350.04389943588,128033.425553234,136519.9,127699.48740859053,135003.03264481676,127895.59825620704
1221,112701.22801514903,114052.373958898,114456.90779618644,111695.43,107742.1133752975,110271.00982917692,111560.66384215184
50,125721.59357462663,126135.3305336769,126528.68320217037,126256.58,132988.11268866976,125403.60777133328,126695.11616017071
592,385975.02867225616,392763.7908242391,397327.0077819196,415887.16,429970.8313702375,424958.8613519136,399227.8735633096
1270,138520.74752288667,140191.62235322327,140722.52849853237,136846.7,135015.0298081939,126186.72239570189,135804.88418946095
1250,121817.59993248974,122270.01391947616,122790.71189226555,123361.16,125139.87162185958,121161.69582589316,122170.86673592147
1139,195318.64498982465,194257.1651842532,195447.90767522668,195499.03,207656.6137997122,204470.88437389384,198714.99373766856
491,107335.64329095463,107012.99585141239,105989.2374233001,108454.15,106459.34268847811,114904.75868979926,108572.84596053079
1025,307459.8572306304,304020.6023579248,302407.31736067927,329112.06,305702.6851052407,340509.7198797241,313155.48564025253
812,144015.62456417212,146243.23672736454,147305.7708025121,145212.72,159318.0028041172,149225.28829779112,147123.28598558457
142,263934.2165913613,255509.6456017464,256053.79977796087,251490.88,237525.45474799827,240811.9435349781,256029.12113659718
847,200469.98056704132,201806.73144728376,201363.17064394188,200449.73,196827.25408383674,201244.7646368371,200092.64244552594
926,154284.00386618765,155988.2473830078,156601.57126638008,156514.89,162792.30150703457,166439.58802985676,157677.36172313517
773,133728.54500788674,135329.32999379231,136553.84100168763,130219.05,133842.62382366,135667.11131661263,134093.4279531899
533,102838.48514957266,102112.43270688507,100464.66258473956,107717.94,105369.43333736871,108818.94993111666,104273.22956730942
30,66243.79422138579,63330.11778638053,62990.42323940231,72070.375,72292.96675031626,73027.59871538107,68322.08321684711
1300,161576.03217106708,163371.30306188768,164234.15658596146,162663.84,161084.20397634705,159725.20260951965,161173.34903306107
66,309055.2705000184,308550.4484630615,310094.8531167864,312704.7,299200.7664978104,305140.19490225526,306953.2289245521
766,282692.5041188176,282850.24436085834,282275.0695891101,282575.66,251140.9434228118,270618.4376289961,276045.23395875463
1348,290781.52049048303,292571.70135610335,291822.4411748552,286390.22,317854.3057785791,306631.5034578911,297472.6945165389
176,219956.13241530725,216664.15739598448,217808.0471122622,215811.55,201112.98592959583,215903.08155905773,216554.27696682414
395,115564.14421929485,114911.18082495606,114670.26688363685,116040.88,106962.8372197458,109231.23336567152,113204.95221037455
620,320389.61487374175,319423.76131297514,321220.5904726558,324898.12,328887.46972076496,341053.5964335214,325311.9473636034
1132,105081.83680250155,105027.32907512804,103105.72314103153,107248.61,104733.85609010627,114613.74777387636,106747.03877083809
116,166081.26861664082,165598.8891879529,166327.72885464883,164158.81,171842.33120384376,155495.11073213426,164994.25247753857
895,120791.87887297965,120184.56104157738,120434.46718500987,122179.7,119094.37538412982,116692.943033566,119813.79632110246
1222,123787.89861295503,122210.60835113954,123841.77315521034,121821.61,126570.84513877568,121421.41527296904,123756.97272134596
428,116970.21306543952,115563.28585242137,116246.02754805618,116861.95,117990.64356664728,113711.47573606246,116528.78778764536
737,81831.577567601,83141.78415892395,82649.53707364251,80625.08,87356.6962068922,85880.75616464837,83343.63867857511
899,460610.59382427705,450766.52421483165,458347.1799696891,473798.0,439096.8920747674,470806.80456335936,459393.0322113489
683,188463.5003463666,186414.86499017198,190276.3511080594,180611.86,189500.23613488622,176476.9779084043,186454.46943322723
991,317359.6837235122,317374.994236756,319718.09942035866,314029.47,308236.6942037151,327954.3368684647,317971.3548866428
719,315408.3897485954,318041.0393244004,322379.02488610434,310143.66,331611.31178062916,305349.8294894905,315897.40296266164
45,142421.1286160294,142109.52830009593,142726.29835481997,145129.05,141576.1884851156,133509.25890869152,140698.24709684786
60,115493.41347716487,115053.88884036812,114188.18456203994,114811.625,121767.35737628017,121281.20927773234,117424.42721412561
364,104036.05595801573,104859.39438652614,104197.53102134072,107230.07,120879.40410233564,113225.31522102848,108078.12995050207
399,80687.80556703018,79609.39438111772,79727.27397468273,81643.76,68402.34654121914,78113.0144022203,78482.02969210902
423,110288.3498506946,110328.02556088977,110212.07670988067,115811.484,105661.06477225557,119367.35417309884,111265.08619535212
495,100762.96709307349,100126.4806291325,100428.45725684531,100910.19,100385.93322354845,95123.60007330887,99695.10027680868
417,157914.8300669706,156757.8202294086,155530.14403388934,154227.75,156540.23114474042,148200.5547076824,155972.48554825576
585,135713.5625975485,135894.6603414643,136157.12914038473,134137.64,131929.02202045213,133974.47293707737,134863.9234583572
271,263340.72325313784,263628.2673987391,263193.6495211635,265115.0,262754.602292325,269963.44763227424,264448.85353624204
352,200917.9261634305,202711.90788619517,202775.47364340053,201699.81,205111.96968145476,205486.32830567323,202334.57652676865
1079,136971.1189571365,139378.46726847452,138267.911663739,140635.64,142688.42899520817,146191.26294274404,139440.57369532262
1345,177394.90637581836,178846.99678008634,176912.45713487556,182170.38,185533.10013164877,184708.1673443552,179864.7494003163
837,137949.29702936247,138778.8666854186,137224.23590104046,136364.75,136167.04476398166,142758.38357759448,138561.5320832005
644,145166.45465040332,144292.152674497,144054.88943671185,145168.39,151105.12087179348,148451.38165342977,146599.70501889338
275,125723.97762694494,126548.95764596078,126438.03943487156,127403.3,128709.875603368,126821.29520659568,126344.89382767607
323,257995.91783275807,259770.89177109412,261014.57167297055,271460.28,272639.3327843739,278280.7942814585,263721.77640407084
79,118329.69374712472,114430.56184008264,115753.75193531744,116936.31,121552.02330856422,122451.24910917268,119528.13420725588
923,178927.52962954767,178727.64663098793,178778.99519291788,176701.19,180162.4277114027,178555.40558535644,179035.75778900724
276,185389.49292901097,183260.28918228854,183114.27524801387,178431.62,167499.78902473982,171574.2116328796,180366.8884202654
1266,171247.51294765947,173288.12814439673,171737.5771231471,172495.45,171613.25040265758,169386.1544554615,170964.57744657935
221,214342.38389112952,214323.89941711794,213934.89576514167,214708.44,205234.55291861852,212033.4777714292,212635.16550045396
317,251229.50101679558,249752.10951763942,247011.10878682398,249856.48,269065.77171828935,247803.706591668,253143.27175823366
1007,158956.05537339055,159591.29413444558,159870.15008314897,167880.56,170448.07443150453,171859.19794611164,162907.10744066833
1241,210964.8571515699,208707.6194056788,209165.63166665082,208487.1,210070.58924129858,206473.01354120363,210030.03502946795
71,259365.26128352789,257144.57717080676,256828.4168807837,264010.16,280094.8030664305,277182.44066351623,265510.5281936972
16,129083.8313461394,128955.41483221765,128803.02611598426,132114.88,135210.0822606739,131884.8358896025,130456.6436933685
1165,187168.2486485443,185092.8754037259,186788.58140455643,192381.28,195091.4852007694,196362.744248873,189945.98986232857
1321,157756.01957927435,154453.7090358176,154084.31139200839,165221.45,166100.80530494486,157956.89996035732,158975.820603883
755,145183.04776281194,145092.26942975313,145733.7252300668,145255.1,151265.4006955498,148252.38112245747,146597.89928902336
721,252568.85751935732,255830.89679022587,254294.55803822092,260799.39,266031.59528221306,269830.91273870773,257583.50996486904
1048,144640.10611980944,143269.44406800432,143449.20631788648,141945.52,147128.95778942917,142326.59273356272,144576.99231549416
629,182530.36463313678,178475.2836927715,176748.50392622745,189278.66,193164.7353743774,186418.75955365147,184738.22732055406
637,48261.888998933704,45919.63300546032,46591.48489851226,52103.42,55733.47488742447,60110.979415810085,51453.063462215985
465,123319.17089024119,122452.5696795246,121534.86425848608,125138.62,111298.96292932917,119022.2982834717,120841.25859491434
856,139900.94537696047,139031.71001486355,138613.99905862127,141948.94,144817.599006811,141056.25652412628,140806.16157212737
1398,138168.49271947666,137843.65613455823,139338.4098409314,139591.88,146561.65980932149,132048.1363741328,138258.1180728817
383,207593.16466581172,208167.2394843835,207604.2115476784,208357.81,201882.1629341797,201605.1819278341,205705.9927400365
1429,115354.92063918653,116360.36092415403,115407.02183726088,115846.22,117087.77595000099,124467.42362370007,117239.83772777571
789,112136.18272390903,112043.11127354266,112327.04445277539,113873.07,106814.28273385993,109040.61030968698,110824.47799385882
1341,107220.81511363311,105729.26019989431,107497.72057838461,107373.266,113835.88733759019,113805.41342872592,109343.54184610056
1217,126561.11374329508,129011.96960940621,127252.9792728032,135061.4,120033.71801323851,119967.32974885222,124449.17121465443
333,312661.32076192484,306661.5471763699,305371.2545085947,306150.84,317578.4526512942,350717.4052719899,320204.16571469745
544,137073.06658445392,140323.52814679386,140490.46247313573,132144.52,138879.83801845752,139028.86837460345,137681.15003587597
204,138305.25594566888,139372.64506442507,138807.08662516833,138488.44,145838.04640605,146142.74095465863,140783.52072862367
1135,179411.47635602788,179463.4031661699,178063.24358894644,182996.58,179129.65992593212,179088.8876316019,179313.4761122285
1415,197456.81489751587,194614.70579617337,197034.40808701824,193150.47,193906.13528039807,185191.5763661257,194746.94698865348
430,173167.7108864411,174352.1120578253,173914.56405703886,175899.06,190032.83477532055,184466.66917830365,177592.3577373342
1273,134393.96672875594,134328.78313897262,135109.93375620898,133477.36,133626.27112141106,131433.7576575928,133752.60246225458
747,242374.19691904593,242502.7834776314,241681.5757798639,238518.81,230410.8434834234,231520.7630792444,238724.98161499348
590,111210.03737915911,106533.29185286397,107866.0997895679,108652.37,96942.85627909825,98650.55441899212,106927.15809607976
839,144497.66056315915,144426.24145290547,143864.3944343952,145629.98,153123.74264456017,148044.09301213175,146359.14640367663
1294,178054.00706552638,178018.43858035887,176673.93156377843,176777.92,186696.31780867372,180898.28860633163,179791.49481572784
591,187373.25441995257,190086.80526326643,188899.6904193882,190510.0,186525.60294474167,187794.0432061264,187328.70893368105
586,361664.52188048285,365798.9827269423,366822.080160025,377409.22,369453.1178725319,369330.4553454996,364148.2134469203
1202,199607.23108460064,199702.3000820189,199231.61433287163,200475.6,190791.84406273375,195920.52314741243,197693.66107035204
199,120314.94177072484,124661.86007492214,119343.24015049027,129949.55,121459.4254246004,125000.2979389402,121320.06403666858
917,66713.87117775144,63340.95204322918,64971.70407645454,66436.67,69050.74162777055,73913.0547147387,68340.30477671568
995,347019.84733233484,350937.86473037023,345811.93171436817,357298.7,364681.7213203887,334334.1788379534,347243.252285791
1229,356648.8116088818,354820.497086859,355400.07221928146,354502.38,367236.1801050113,348897.53146618046,356756.3098807406
44,129943.15902436287,128032.23552289723,128380.53353431934,133208.9,131994.4979626426,130659.23394461248,130362.93616952155
1034,228705.3338419387,228826.25800796226,228768.15047183447,227941.42,236062.82400416688,224098.12033295425,228920.2314088444
692,509991.5643829912,506923.1336856603,513906.66676250997,485420.56,441089.77092284156,530938.4225940312,503986.0139561588
232,378258.735250478,365045.7149113496,358469.6024163914,395735.84,352968.66058817966,378845.2243569591,374776.9557979603
527,132372.65500112955,133773.5644891391,134016.85945115652,136708.17,130991.29456918975,137337.97172499826,133069.8566699472
102,172410.62668703997,169836.96244749735,170622.5756631479,174050.78,176126.32188327523,172363.65968287215,172929.23183884314
1093,162364.68737929745,161763.34048908693,160846.68160845086,160953.69,166030.2670612147,156368.3306084515,161806.03187188224
412,135250.725011802,136269.3163854554,134498.26135682425,140362.06,138053.54992226028,144849.7000320503,137374.91672084382
1393,129433.54374451106,130752.51745581368,130037.91475462324,130221.94,132061.6381305884,128979.16228916816,129724.5939304881
908,236864.05926157202,239602.9736225667,242902.02540539086,243990.88,226594.75830099417,222199.8853768534,232769.67669571482
783,191757.86916914268,191578.0215109357,192221.19979340254,185568.22,194943.9449748065,193294.66851771696,192486.23181821252
953,124085.66431603004,124927.70787903546,124860.49401221285,126133.31,131057.97786262815,132699.1736050495,126624.01624952306
621,59949.425749216876,58911.24663355693,60010.63258518164,65354.17,65000.0581205322,67025.14130699758,61938.58442873183
670,118951.76429933049,119512.42609422967,119875.76401713424,118851.06,114133.88966206597,116393.4236032726,117808.18818168697
129,147255.7055206618,148852.81203155976,150304.03154065253,144090.58,152279.82926503592,140116.40830053,146684.16543923088
530,239422.96131040168,237053.0175647738,238028.7464750851,235589.9,258967.16235113388,239105.50377728877,242138.10869527736
911,147952.85561689723,148374.3062006345,148934.94244929068,147603.05,148459.9723332127,144364.52068317815,147379.33258682452
999,92042.23908261949,90235.28686954922,89399.55182067714,88255.09,80179.99630625002,97469.02483491528,91335.78547275798
1451,136008.50711387885,134203.86558869897,134713.31504981866,135725.28,134060.19225471088,128871.2600095167,134448.32911887323
1164,137702.88270764257,137357.09860592848,136343.17286281794,133320.0,131735.75905324673,142869.04714438732,137785.74372048242
248,144637.09744153885,145009.99606732614,146762.01853469212,141947.88,137904.02414904686,141640.67144546835,143143.05866059195
529,79497.01338734593,80669.76291694415,79178.00899615404,83997.98,89904.19986518203,94957.89289057787,83754.26251057583
734,128465.33066605724,130429.0313539218,129963.4853791025,128804.91,136041.45951994028,133696.37832207943,130480.9074481217
33,168241.46280956845,172751.80899932148,170096.57112258184,179849.06,191438.80942371977,202798.88986642795,177747.94351055444
635,145835.18826895926,148205.75071491027,147118.71188627183,140775.72,122473.70964471424,134090.46897078244,140408.8832557227
1028,333806.65278646664,328872.19337147684,328913.3971003629,325144.28,331037.36126572354,316110.6997825572,330230.76618316513
1054,138814.23116662656,137842.57456323525,139553.2498223091,136637.92,146005.9028929546,147805.5832058563,141451.66281256912
576,113406.63054077644,113362.33290769637,113850.14547415361,113719.734,112515.87946074654,109923.62023914263,112653.77209344466
844,116558.11639863081,110632.48779596576,111162.64210903391,120919.625,131089.11805358954,119363.67546927414,119123.92122215955
298,221837.02526555845,224647.03807669107,225809.59028198413,221095.36,240282.6475676765,232605.05908111017,226390.3576353655
262,358618.2355799681,345603.64739011065,348581.11077845196,355141.5,366692.1870056267,359268.8816701836,359880.5220946608
1047,457490.26650269376,448781.6785958589,440457.20325522113,396481.2,431181.231058114,439087.77462439256,450448.2917829115
940,253296.5047311,246331.7847285267,243473.7768007614,248939.53,221223.14116110664,228672.60543986177,244317.8065141567
310,373031.511446481,379969.53891421284,377605.01652909396,381682.88,372173.44646498526,374606.6945838999,373193.1366120086
164,93487.75873482059,94503.8552745206,93774.89308456104,93402.52,88385.42940073149,92695.09841711822,92621.4374945324
1010,107719.69668174683,108495.61736723244,109519.76994312357,110798.27,108616.44229169347,103583.88913715396,107102.9634801141
600,155840.78182563273,153235.86471670127,154679.79378404695,153270.78,149880.54909423168,153571.1459183271,154587.0987819017
1176,306758.433127112,298674.48671335785,297935.02348640806,310370.72,301492.84194561647,336370.3889736138,311338.012586302
372,113384.16350109297,114809.7751953551,115575.53559644418,109087.46,117927.22089646848,129356.29641349976,116901.57646965947
240,117936.41913137335,118096.0606939054,116830.07615190119,116874.66,114389.20185211132,121123.17388686104,118006.48399804704
882,219663.3102120692,220304.66311439997,221192.36467051323,220428.28,201425.11758787438,215896.56204643231,216398.7635044746
1334,128604.87116618574,129958.15859337655,127992.79106515509,131830.56,126491.91919101005,125417.27883674452,127731.78801787259
1359,176266.08653800085,173305.50880356727,176108.1241488705,170311.4,168282.15949768072,161758.02520868924,172523.95409610096
1157,177587.90985941992,178390.93037417944,178923.1028278539,181266.55,185110.7237077898,175253.1943431437,178235.02548068867
813,94656.23826111856,95116.41469680611,96278.41841983,95533.42,89535.6582727136,98855.09073755804,94685.18125875073
1332,132905.85321068513,132297.6854318193,132515.7481559928,129756.62,131258.8097410588,127778.46194282436,131749.93379194138
426,138916.62700267351,136585.7402026961,138676.21452478506,139854.3,142945.91220494767,144136.48838634475,140427.08903287433
1055,263269.5493209573,261598.41379407153,262655.04930904816,262546.25,258400.21582623693,262353.1160646288,262414.0136407239
64,130389.50927050953,129673.74087376744,130444.42418578707,134859.67,136768.43013395075,143843.71577629517,133714.4162357248
818,288699.3971027522,292005.0048578518,292984.10300461727,302053.34,281691.9958971515,285123.38254164613,287062.1922026208
1395,220755.90074665946,221300.75796106923,219257.6703884311,218615.38,222479.0216673839,220428.7627988249,220941.47286947654
1307,198139.9212569269,197085.33472211094,198184.7271331632,189959.75,195316.71448216122,190704.8963518062,196402.08101803853
916,84781.54596921134,84388.57718856333,83091.72799001166,88383.31,87177.50742999805,88905.23875652047,85863.1545839692
433,125870.85068260688,125457.41499813272,124942.11706990784,126715.2,124818.29996381473,117335.03666715274,124186.16397328237
694,107784.49141407572,106702.6230958541,106117.59874923795,107268.22,104999.75994801219,108700.2271915162,107554.20955383696
967,136447.44618783018,137969.52381506425,139157.34274597856,134201.36,146984.83902377784,152237.85323818406,140782.43852689172
1171,142050.2821299989,143353.63425657692,143930.03142050843,147413.6,174756.8536961001,162023.7934342016,150282.30497436362
1043,188049.1474033697,187072.44814670202,188203.12493192902,186660.55,193766.17806599467,190649.0462215008,189327.73975852958
608,180446.76354962314,178561.6859291927,178959.42586534115,173333.4,198111.32954867132,183904.45060742876,183574.35144177492
1090,200015.21646840218,201274.58625787796,202450.60325487296,205439.86,203398.5023658629,213244.51024660963,202874.7507219539
31,99129.78656086583,100434.28310858592,100512.59293419935,97217.67,83089.39482673301,83534.23691126378,94049.27061026829
57,207080.64419756853,206193.0495632789,207166.98488456535,204866.61,207372.14005128664,216179.03640386843,208758.57323177575
1179,129120.26905758321,129624.95492772832,127784.18551754724,132186.5,130445.56625574961,130278.520256374,129516.59756406581
452,220147.35930496955,215831.790394235,216956.6033966237,218205.9,243871.30235681945,239446.2611277771,226983.89374895193
559,200098.0929238417,197651.3072101965,197183.43245872934,207402.97,192591.02461840515,197076.6972719249,198489.77525518963
366,122727.16399287256,124092.05972564721,123118.7050321004,122594.875,116363.501611472,126713.64400061357,122541.58107239133
424,339545.53679204953,330044.92682958185,331388.95841628336,343587.7,314248.6288667903,346737.63077040215,337250.9773924297
959,193760.37886789395,193781.31243092858,192306.28769159754,193154.69,198065.72907883936,195542.4126418266,194691.61694606888
807,126440.15191900787,127491.12744668579,127406.90118959213,128034.5,137268.3452317748,124781.35351789431,127677.70084391296
1134,243215.42794582542,245633.50719103013,245105.0412189202,248537.69,235328.89900618276,246688.43094377648,242721.47161782044
980,139051.0782023053,137857.0501934753,138618.4983062901,137843.16,134421.26528549189,126893.98261118928,136207.59276815574
355,154109.55140126048,154758.63587942414,154594.9340060564,155983.39,145640.69336321467,153403.90724254088,152781.35646563096
1357,111098.62119958064,111707.04145279294,110417.64718249356,111418.734,112183.41382389775,114208.71608928284,111811.92499465146
307,233435.66820407414,235950.73464496882,236800.58928538652,236180.78,212095.7774814339,228551.58411845285,229530.17879115322
797,140742.64979923607,138831.01290725896,139218.54634111485,139090.5,146158.05341518245,136679.1030838324,140779.8643562516
100,126718.72733570114,125349.43064228923,124426.65501494319,125652.69,124159.41857163669,120834.02838754642,125297.18607576568
756,165367.98983763496,163507.25557077816,165931.64651627914,160596.12,168186.69269271908,151226.8260562489,163224.15421589024
272,202122.426118618,201404.29615935063,205231.7708649875,206494.97,228618.57789133795,210307.2608976401,207353.03181313275
241,288360.61032810947,285846.64472936536,285127.51711221837,284463.9,253446.96945581172,267253.7275222604,279611.659128813
598,169522.6627092707,172781.66165918004,170594.62847019534,179776.81,188654.99757058237,196863.9338604301,177154.52840842493
947,140108.10075401334,141215.09075268102,141969.85008312188,143973.88,145805.1833006828,149624.8257882269,142628.03411229153
359,128359.5669416569,128773.15323008533,127636.18924064076,121638.555,124977.4419316088,128062.84121297994,127826.45505691449
985,131221.9520562444,131065.74002859386,130878.59338106967,132833.95,119628.25931853952,125085.3263085714,128473.61157483977
778,140428.45472285582,143117.64564842705,143813.19062028095,140147.58,135381.0513920075,135428.34076537337,138813.10483484523
708,214054.5029481179,213048.2090681146,215223.36529206834,216366.86,214767.7827322843,224165.4151700769,215974.38797132776
599,194464.67572017622,193161.21242522268,197990.42017294362,194275.03,206224.50345690665,206311.67965551183,198263.7412333423
875,96525.51947412394,96208.79930260761,95951.43998961955,96502.875,101612.52911164715,94730.82443018876,96924.26473819329
931,226192.5620468229,227748.54147692147,227553.16372657032,225873.55,226805.94313633145,228954.57698850287,226776.38719229295
340,145569.89672649876,144629.93475630807,145773.0118231193,143992.97,147575.49079251607,146270.95463619538,145980.48398412572
1280,96567.62529328506,97162.84945842467,97956.26641533544,94125.44,87948.16974507004,97663.42540504372,95542.1052926241
1433,115226.13968187833,114152.27420897875,113567.29074075415,115327.59,107774.26949586824,110386.75213821,113298.63861750448
1042,160327.4762943952,162398.037029406,162658.74006216018,164847.81,165240.81365608145,158895.83987843152,160766.8924947197
712,104199.42613181326,104273.08148661777,106083.49099404473,103382.0,100835.11999045667,109315.37033648133,104642.45080431289
1050,104558.19000167355,104017.2449215169,102866.6619811684,106640.34,100180.98784394747,113285.89694705512,105507.20945629176
311,180030.34102326218,180738.16318286874,180675.36255981674,179436.9,173715.0766200972,176486.9111363331,178497.17357824554
572,119413.45465974568,119493.8930281513,119626.89817588968,121685.22,118108.4373029517,122754.08052959511,119829.24244639376
918,131875.60201827437,131779.16325012664,130459.75982232591,133069.1,134756.7939668105,140018.1155386776,133748.92734599655
603,220174.43301985375,221655.435365472,220447.27078466915,224072.34,216702.06380507888,235372.302808406,222415.62520677317
290,144033.43210735623,143797.9045928584,142658.85004349984,142824.84,149709.1393136158,135882.94859222145,143372.42791232435
429,202543.86636798314,200090.2990053442,199192.96687323105,198377.64,198085.56708429783,199506.5278410287,201365.13409425196
1086,149766.0395694921,147934.30760838397,148472.25097641608,149592.03,159499.21965288834,154067.13674319518,151920.30792398885
209,240264.24442926666,243467.1379481394,240989.99620321253,244989.81,234103.18661988166,238638.00818892336,239097.80743323214
681,115593.85238197421,116561.10458619449,115374.65083990672,124826.74,116110.82451017878,135622.265614017,119269.81182944431
354,108944.46960726166,107320.77135802982,106278.03812295628,108975.25,109910.55655489977,109467.12834859396,109175.51809347482
325,241882.85920449469,242105.3177818108,243566.8088586095,238972.47,271636.2310063227,253892.3802045465,248263.45479039516
238,207906.4367314933,209995.97003574495,210767.0799838888,210763.1,220821.39743811233,207428.47071804543,209652.38683814154
59,474502.83244025876,473077.97190915083,463565.78277020797,423271.7,438201.20844141,410211.307792598,457789.12494599936
1160,186099.36447707296,187665.76630708537,188462.98394474018,181855.81,188708.99444372964,188916.4495309412,186976.25365463214
536,135950.3898812572,133096.86746404486,134599.7379109317,128636.17,133989.36341532244,130752.97193095562,134737.33737906645
368,158570.8462481615,160087.6558050544,160270.84394596342,155038.86,157081.4568979527,151562.20342611868,157098.89743096734
696,169358.68289607335,171838.60651983734,171016.72989098984,168601.12,172871.2478241949,179767.6412012785,171729.24428907284
24,140315.49208757182,138685.70031961516,138744.25851543117,144083.47,134691.26949702846,136923.52780082644,138907.59059576315
108,99738.4957112248,98858.2749902953,97250.28681928868,99076.88,92996.88088536213,93901.65998009023,97732.32401300364
1431,181112.07077251308,182326.36214035517,181662.26334443025,183213.8,177978.1004567289,189365.66254777584,182152.15474152955
