Id,xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,xgb_10,xgb_11,xgb_12,lgb_1,lgb_2,lgb_3,lgb_4,lgb_5,lgb_6,lgb_7,lgb_8,lgb_9,lgb_10,lgb_11,lgb_12,lgb_13,lgb_14,lgb_15,lgb_16,lgb_17,lgb_18,lgb_19,lgb_20,lgb_21,lgb_22,lgb_23,lgb_24,lgb_25,extra_1,ridge_raw,ridge_log,catboost,mlp,super_ensemble
1062,94136.125,87194.805,87260.99,91088.086,94757.98,88915.46,89686.34,110129.4328125,106908.9765625,104003.521875,108682.3171875,110482.4234375,93188.6793387458,96260.88064234334,93872.84396526178,92902.83998843752,96099.33619811347,94554.2447724281,93480.15350145365,91981.53846724161,90964.39749391735,95036.38417076685,95121.00046235813,92425.30371638987,91420.16199794412,94031.73624090695,92238.45386327317,93708.42410899166,93308.01897392714,97107.49485126254,93913.75409644523,93650.08345370977,97403.02101280446,95221.52504137527,95294.6528029743,97950.35228715542,90592.16144558726,124096.9716374237,104075.9984375,99360.89,121419.72169979972,102015.30409216208,96022.47147632018
568,197910.28,199674.69,198484.34,197576.42,194363.75,197527.17,197759.42,201526.590625,199760.175,198806.43125,199041.425,205348.28125,199059.2770089331,196157.4727683837,200002.65398571666,198649.0806018812,199426.97739751593,196892.05693259122,197655.7861664263,199227.52725188952,199469.56974427903,199419.10896152855,201184.5084712825,198672.41602108526,197798.6322628347,197389.78060824508,199133.5314791519,200378.2077723862,199842.29919111638,198845.2954646288,201106.05617339286,198812.82856799292,200297.70750484057,200569.22056986668,200739.5340296593,202003.76227163864,200387.1629401502,207120.16989260813,209657.959375,201307.75,198614.4630272769,206183.8073042101,201610.42429128673
1109,173420.95,174159.53,174117.81,174377.53,176022.38,174228.42,171369.5,173270.9,172737.7,173255.88125,174648.74375,173707.4,173656.28944001248,173959.04336729663,171671.22466599062,173802.8982828307,173817.31034402584,173329.1838833562,175592.53549732783,172255.2865068353,173118.15501759824,171542.7866032772,175036.48757872655,172770.47578803232,174685.488865212,175055.9489009758,175014.9535622906,171086.98074185458,172329.96446284087,171773.47781384,172972.90630583925,174794.82131436554,172737.61360546653,171877.2223647614,170646.0923597593,172582.2590722574,172930.62857380434,176176.49548356954,174044.228125,174297.4,173827.13879483257,175765.83394479234,172152.432354145
1114,135875.81,135647.84,132693.17,136248.05,132071.62,131744.45,135432.62,131427.6484375,135288.953125,133587.8203125,130931.865625,128024.8265625,132335.67123238332,132895.60259033,132939.96689305006,133972.92860225757,130307.44523125693,132889.2942598514,129946.23254438696,129074.14482050287,134038.98697316047,132666.62307994714,131141.2411184578,130517.06738271183,133723.3912639532,134412.53695383744,133579.97997030936,130256.25340253071,132222.80757286362,130872.20727282946,132843.7671566402,135039.11576766934,131852.73876623815,130060.25137591045,132768.2377148222,131084.78891254816,131170.41861844526,132336.4747397819,139537.48125,138308.34,134410.24051226737,134220.12523774686,131167.9235336879
169,195980.11,196285.27,196348.28,195186.44,196600.47,194570.66,196224.8,196645.515625,194952.009375,195349.484375,195741.1125,197374.353125,195956.96222705065,196565.6752229496,195366.4346785104,195232.708605411,195800.2092890428,196102.22226681403,197096.83264766974,196550.47097881293,194671.84001028707,195748.72952154567,195283.05612391737,195399.08003375935,196054.07248267383,196579.67017572085,195073.2141476824,196226.59256586435,194849.93682028475,195626.246891016,194824.05610701517,195299.86696920212,195944.47104353335,195496.88781865657,195529.6426184195,196275.77236037102,195566.3758003628,196026.18993220007,197456.30625,192184.95,195886.57489419816,184863.47885893233,193898.24893222598
1103,134997.34,135082.16,132869.8,136725.84,137714.53,131583.95,134909.03,127923.45625,131406.3203125,131449.80625,130130.296875,127030.9546875,129876.63082258406,130954.75251865751,128883.29828317529,130109.3447609134,128180.11877555323,129701.18637971222,130428.59738922045,128717.65581806772,129485.11260110982,129797.56580897052,128768.26788975697,131622.4863499868,128140.36384462127,134768.1516356228,129934.5505100715,130853.8177260491,128482.64290271017,127593.16260601315,128944.3413673057,131645.49387435272,129005.92726836368,128375.79358684176,128973.88269503387,125410.88299628398,128905.84689532589,132783.70993011034,131176.184375,133824.66,133552.21975362333,133350.77476545336,131167.2478149019
1121,117426.375,116385.1,116922.98,116740.3,112742.125,116999.54,115174.3,117508.5859375,118857.003125,119957.13125,119734.9,115563.3296875,116978.05970686965,118655.02970410499,116818.20129816848,117038.47264795862,115591.0257226245,116401.81487174743,115349.80134998428,115753.80022260107,116505.67944187543,115873.69899986005,115380.80812350145,116765.20856226794,118139.37436598659,116724.71288174004,117481.46548796902,113522.77609762608,115186.23572333094,117237.55146161719,113942.10041971563,116730.25519675629,115119.23965631037,113309.60543760005,113805.10955478782,115290.80529398847,115700.64440025184,120490.35513785416,125703.2375,114756.05,113085.67176696437,107707.48286763125,112403.72762426315
68,217828.42,216563.1,215314.66,217065.42,216417.67,215918.05,220291.38,215293.36875,214916.790625,216155.2375,216095.75,216167.925,218729.6641184323,217886.095385022,217013.85550451296,219011.77365433984,217663.82208759198,216877.02935406053,216148.68641765177,218425.97613050128,218377.45729672443,218759.84083120903,218470.8039312389,219170.3339401878,214312.0221856564,219087.10938373292,216191.3762569945,217266.39818127296,216829.29894880607,217462.39818560495,218371.76280741865,215998.0398805064,216917.64477915937,218923.08605284552,219262.74769624393,215387.92692190153,220926.23030250188,211413.4584127993,216780.603125,214308.17,210859.1742343666,211407.02856729817,215885.92660828223
1041,159794.78,157296.78,159938.53,156783.16,153763.22,160759.67,159539.69,159108.3125,163194.253125,157457.021875,160693.6625,156323.346875,161683.41261413333,157287.1464818792,160044.77016947969,161142.180418248,160281.08906031234,158752.087518671,161676.6788485556,162011.39195319026,161684.50886689214,162232.63596271366,162024.22335528443,160088.7902060991,157134.69504644134,156407.33973368333,157262.99508173479,161801.2649418831,160422.5481311052,161477.92464662343,160846.325008045,158940.0558085128,160501.85964776162,160347.66276748298,159626.52172117212,160891.17466606924,160080.19958893833,168620.21402417123,162934.865625,152737.1,158971.70874905545,153204.3129207674,159958.3805386409
454,223816.16,223282.78,219762.75,224240.75,217015.8,221646.0,218672.8,224506.753125,224005.225,220800.25625,226106.0375,223692.99375,225191.47073747503,224165.5972046464,222566.1364825252,223355.00697003966,222149.09920599364,223791.08415957764,225098.59728569956,223607.6428367611,225165.99230349917,222874.74823011426,224251.01596123638,223290.60384606657,222459.20242951126,224212.297369759,222819.08855403634,226506.41061517913,222912.81077089589,222212.17666430114,223395.27638017322,221836.28816487786,225593.36526631998,220570.71482825145,219120.681241624,220507.8606393937,224185.4844987196,207447.5105996789,206951.33125,203918.53,219348.92688990678,203164.45916113674,221355.81085164737
671,172225.4,172613.78,174580.6,174741.47,178552.55,173473.58,174715.73,173429.91875,174727.25,175139.70625,174394.840625,171706.46875,172265.77970483413,171824.0031809875,169988.13320480046,171203.13066953607,172204.87104932766,171087.1976536659,173933.75397754172,172288.47714825012,172035.52518704717,168217.080650736,169478.62599782442,173106.3003069061,169466.2669877698,170404.47776667794,168573.3696399651,172152.46652085235,170341.08336679274,169039.09672475257,170064.85862817345,169137.8252514325,167354.45605411916,170095.62147889877,170061.39554229967,169104.0654060896,171152.23911560586,183097.17298655523,186558.234375,180249.97,171561.08759572223,178930.40222653685,173396.36096784822
1095,133500.3,132411.55,130637.64,132686.86,133185.08,130687.14,132163.34,132190.60625,127680.1453125,129816.971875,129965.753125,131607.2796875,132330.54120669558,134446.2281762506,132775.04879398755,133553.38523155084,133061.60059312667,133536.93773691708,131345.06377376284,132283.4236619883,131543.2492588123,133322.0981070706,132266.1049387615,132344.87547953622,132843.01121049267,133895.75611049682,131450.05740362158,133042.19964998122,132668.56483067086,132805.82911257248,131342.14987211057,133453.8711771208,131524.28305001007,132943.69690333938,133977.97963954258,134314.26812136802,132178.23608593832,127068.73208705492,128739.2671875,130497.19,129648.38809988888,136510.37165612736,133755.40650188638
193,199124.1,198434.9,198838.98,200279.56,197959.45,199132.16,199170.58,199209.878125,197928.346875,197886.196875,199829.521875,198266.640625,197578.40438685924,196312.19355507585,199183.03203675937,198039.92370406204,196980.01140056094,196923.6985789031,195291.1069717255,196822.32302342408,197495.2859089208,199238.74590401343,198333.9291190021,193892.43295768392,196627.05061641097,199434.24934906076,201477.79661282885,198977.69432347902,199063.8931009261,196408.09804061108,196471.97310936145,201601.35224670084,199490.5507855566,198776.5544120699,198709.41541466003,198138.6298743859,199743.19300577478,203335.7544981257,213973.028125,206307.4,201777.93073431257,203382.33617710508,199885.38114160727
124,163193.97,165227.08,168978.48,166982.9,168404.81,168407.2,166787.47,157759.896875,160210.778125,160085.60625,160127.7625,158758.25,162980.08647496812,165434.7607983953,160040.13856750095,162953.22930160415,163772.2633215164,163093.44089109768,164082.32290157833,162115.30590432975,164178.29708371023,162115.19207725176,162769.97746523327,165835.82251460353,163465.05225683836,163571.30100300134,163818.49368758794,163536.38623427518,160361.51256958305,161130.41857252028,162839.36727299186,163506.7077535986,161530.41442989226,162384.28252619997,161292.0585656001,160756.52266226226,164592.11863461768,177704.01767192018,160840.15,159949.36,161174.72980730174,156846.0888940445,162008.72245728894
416,197551.55,194436.22,195846.53,196533.78,200046.55,195207.98,196885.78,197207.7125,197662.68125,198239.5625,200126.975,194533.503125,194721.46750108417,197893.28885267096,195594.19684929834,196936.7755841067,194938.51255157852,196779.21342214034,195876.53676264,195026.3414505061,196002.81020140793,195711.50102695168,195558.4404207199,196543.87688887125,197360.38702404598,195963.6111171029,195143.624740416,196233.30793057426,196176.3743566693,195626.39199579213,195093.73619474733,194640.71071501417,195619.05309543322,195337.1928686828,197626.2454762885,197568.3876647937,195500.16757380526,187620.88976919447,207515.853125,196297.1,196013.26648719984,189410.79970998166,194892.4765491147
278,110629.15,108265.89,107452.58,108153.46,107180.75,107997.89,108495.516,113775.884375,112833.671875,113991.0875,110655.553125,112316.5296875,109895.00704295901,109978.20741919363,112939.03024844914,112845.80857484948,113043.87611931245,112270.73734781209,111071.73901250956,113453.94730991582,111436.11567936128,112756.5828363628,112878.21781242755,112520.08683498643,112591.96190361877,109691.6259738734,112451.74109782823,112121.61867569764,112711.24125861334,113704.66450000714,110861.2393198839,108274.104895301,110291.94871129238,112096.89606620572,112743.49596036175,110653.2706075708,112467.5174130918,108340.69230827104,93184.4265625,103054.92,117393.37543580207,108197.49760049274,111335.47526263533
434,178564.16,177625.19,177464.16,177810.67,177462.28,178215.92,176900.34,178223.946875,178734.28125,179135.703125,177067.025,179556.475,178446.2946419481,178536.7101913273,178477.03045834354,179108.9183132269,179315.49072761822,179825.00006294943,178724.87437677354,178570.45296495923,178937.48895188613,179115.57119248057,180292.5510803401,179027.6125951248,178504.11666156506,178480.1302614559,178362.04700640225,179191.07580097628,180653.07181142684,179667.05728871239,178320.8541129812,178973.94226869527,178941.53285642792,179715.75531013025,180968.1910856284,179629.9714285987,179959.9087543019,178902.489736573,174170.328125,177653.45,175150.71255960062,178972.66197964898,179103.29571261394
1318,192084.53,191312.0,188813.28,188292.73,190840.97,191203.66,196388.3,201178.35625,198342.625,198791.446875,204087.371875,198673.228125,197594.05038163596,197167.62512200378,194473.89118966172,195215.768668108,198687.1616201658,196602.31510980744,198815.18946541197,199729.4903487089,193064.20413364767,195092.64417290833,198349.19026655302,198860.3180237656,195044.16779293586,194723.92724273467,193404.23539143003,196514.31779353422,194786.59548721724,198461.18218171602,194279.7298852769,194309.33776270007,196430.33820653244,195932.67831628345,197476.5118304126,200537.8559520979,199344.90869195905,213049.5050764727,208593.196875,207191.53,196490.87246334352,198207.28385431648,197037.20024068694
185,122847.734,121662.164,118929.6,119327.27,120415.836,119094.766,119002.58,118384.3890625,120594.815625,121654.1546875,121538.0796875,120219.6703125,123259.51061163265,120099.90850867615,121267.04483181311,121287.48012039534,122098.50333515843,122860.10321969073,119771.82347639491,122805.52058913498,120833.26721155581,121080.7953364999,122425.12348831522,122010.0911923741,122339.35661074317,121096.33685258706,123764.74912414867,124156.50301453294,121183.1943747316,121482.27586675485,119863.56185193721,122433.97465765031,124623.62591215447,124699.4957073405,123144.37530105158,126570.80326502348,123288.04231139486,126229.24178822036,112291.13125,127710.36,121072.39086853302,135093.5932061967,126453.06387498026
555,242530.08,247853.78,245688.2,244250.97,250924.5,245116.4,250356.88,245353.55,241610.10625,242443.625,241284.096875,247408.259375,241322.50578297768,244138.79822449628,238970.42363839326,239749.18685301542,243449.98598892434,240353.1642920351,243174.4450666899,241735.28227679734,240947.3370856555,239990.89143089228,241526.6551145319,244047.33432327263,242149.08881052854,246120.88876984664,245035.38240109012,242343.12848963132,239143.03709877626,241742.95699611073,242942.8795026675,241617.67505243272,242102.70066753117,240222.61704511693,243448.45765715075,244874.64244914037,244019.82126107503,254743.91383582316,267742.03125,269436.06,249970.5379385519,274328.2258633325,249117.29155392738
1174,219245.3,216445.4,225157.75,228219.3,238454.38,221045.8,220044.7,238506.60625,246880.30625,241051.2375,236764.265625,226108.709375,224771.8165354048,213324.5883007263,221393.96961598485,217688.5336571928,212619.16560607162,221115.7275010996,226200.52509711045,219303.79088524263,220480.47330311174,220486.24742772253,217861.15731557767,223811.3323888931,212669.72582225368,220707.59600925347,215464.69298623395,219254.19619665848,223241.14471805684,219717.83096153877,221717.58925304312,209331.09721433464,218898.82220743006,225717.769327435,221764.3336775243,214077.1155363049,224137.3051408413,227475.10260296846,223969.10625,194440.98,225015.60239233676,215403.6057273292,218327.6826365192
77,119520.516,118776.875,119018.98,120033.14,122091.94,119599.56,121170.36,118090.2296875,116374.9359375,118537.378125,117992.0625,119342.8046875,118775.87344205461,120254.68253922707,118464.01293968371,119479.03258626524,120616.77222980067,120301.88043451538,120492.22263331324,118969.53307103188,117548.30810537646,118000.07019776785,120245.84755568541,121571.57266426925,119316.70404144182,120067.14228107645,116376.80660722943,117952.36528937038,118329.47616411834,119314.56845194104,118360.02286834824,118006.31957464814,118007.70253317253,117172.93959875291,118516.32530549556,117771.37305691672,117569.1325786887,114546.8615723369,104856.2671875,115630.33,113302.4493736215,118680.95132765066,118021.7215281344
907,267813.8,260958.66,255311.1,268470.25,285798.97,253263.03,269184.94,264407.3,261814.340625,267525.60625,268592.053125,260761.978125,264952.406058298,270323.17287551507,270479.7856244197,266969.75676863117,270147.71966629336,269097.05113472056,274534.2496458598,269677.4241201696,261878.17909423792,265325.6029880406,266940.9544045197,272856.8240846919,262710.2167997007,261359.80495840716,262975.5573218643,264092.38493853656,267890.714373864,269545.12448002904,259370.50431540763,265021.9039474635,268138.84138184687,274198.81212834234,265871.18606368947,265993.17941573233,267049.5287960066,257090.5263536353,252620.953125,259664.83,267858.86064732674,250481.88307309756,261448.91414524458
675,148188.97,151163.97,149032.7,149737.25,148358.03,149594.97,149361.56,148082.3,148973.40625,149689.71875,148518.9375,146892.871875,146917.9644404989,146955.8899449818,144456.1117509741,146752.497216996,145398.87426767533,146107.84899923892,146064.13005860397,144930.48733066322,147983.14476187664,145913.29595832448,146416.61196841073,146798.66359199598,148234.7417119947,149082.53189431166,148445.81684506295,146660.1982510634,145465.24304526352,145361.65492354953,147585.82843471906,149127.79220178473,146160.2854705176,145158.45499637356,146551.57021288603,147308.49128021943,145362.8757180319,146350.0279981213,149210.971875,149998.7,151736.98969568848,149101.84152052333,147266.69691232857
1399,131812.03,133877.31,131010.67,129769.92,131057.11,131089.6,131496.06,133818.6609375,134899.903125,134228.0953125,131668.3671875,135182.0015625,131015.00070912072,136088.46857562225,131231.59047497006,131493.75055691495,129912.48281729629,132164.8037628602,130823.61813656313,133399.53567014777,132521.42151202974,132371.81288565233,131389.1314446979,131579.98491431857,129748.18022338173,131282.46105051803,131409.45512258046,133604.1521505983,130476.09355769,132634.3684066628,132396.27269620416,130553.59131765089,133646.2213298557,127751.51546336296,130166.3003237119,133018.4880724175,132512.01093975798,145984.91079939858,132330.8,134443.22,134590.50548108245,140920.49640373708,135090.80010862224
375,204369.89,207333.03,208151.22,206221.47,206202.17,206165.78,205617.78,204795.953125,204394.9125,203198.103125,206310.25625,204657.684375,204744.25554626418,205248.2564213855,204062.4366892525,203367.9075918001,205026.47291614738,204518.12819396224,205575.2673365183,205346.97772551145,204059.2112421523,203860.76794721946,205597.24761753355,204217.8105558366,204093.84834241387,205433.5593881909,204564.3772919648,204638.42816425094,203825.73294693098,205711.5991184886,204093.99592130267,203761.48878822732,204762.07980907155,207200.8390083248,203914.60848173546,204007.69028225302,204951.20901170134,207007.37534098155,209025.440625,205347.38,204447.26087574186,200898.4942573505,203842.45017626
1033,335715.1,326584.78,317950.84,331464.03,344040.06,319389.28,328151.4,331624.9,330882.8125,338677.4125,339669.675,333671.99375,331474.95891453803,329478.89904087706,330559.59931858093,328960.9798132864,343184.8863247991,334386.9309432684,334299.0179798991,330589.1527414833,325160.11570996937,322055.3234124725,332508.22821255086,332942.9783985653,327901.9680928162,334202.38611227047,328800.43897909194,327786.7679415869,322043.6898081216,336684.3685610088,320478.7426557046,330551.53232564323,325737.426451735,332925.5734800298,322072.20671371976,328568.07366882835,330882.79788896366,308315.9676326531,313187.21875,329713.84,353231.6533719654,310866.7021204749,324751.51669354213
260,107990.875,106896.81,107688.02,107095.11,103263.9,107377.23,107029.016,102460.0875,103480.1234375,103633.946875,104172.4859375,105702.9515625,107785.63702184611,108388.81798126921,107800.25591008956,109918.93031844756,108626.3798057047,106873.77228227184,106937.43048274063,106535.00374948936,107937.5101978536,107203.65125220743,109058.81561616708,107760.7916726182,107720.30743656514,108066.92109155058,109704.13045021737,107533.09927038138,107196.59341602593,109320.40593247865,106356.65483725644,108399.41444818841,107899.83301945505,108573.85397724954,108192.90231206869,108126.33478971676,106926.548487199,105702.62567655186,108951.86875,106160.33,97851.37905189166,94212.31327632174,104683.85040241678
52,123947.45,119623.8,120655.35,122375.625,123694.15,121482.98,123216.77,122512.015625,123605.8890625,123094.515625,123379.684375,123404.984375,123115.381320621,124080.26575660551,122383.18376187191,124220.12895625885,121513.92928721325,123522.79515826737,123836.4129007062,122965.00140362194,120500.23488349417,121804.52706175353,123944.63098746173,124081.66824248403,124702.66844267855,123301.56038481544,122073.59466628192,122340.57091503404,120590.01789186939,124290.92327232263,120913.6471201224,123500.72276121979,120198.00630439783,121004.00722220419,121783.4586278693,121832.73267629687,122596.33256610532,125770.83790066178,128855.4671875,129229.69,118039.84752242718,123175.04124583828,122422.62220786195
245,233980.95,234884.53,232323.34,233671.42,238156.16,231233.42,237140.62,232320.040625,229381.546875,230887.54375,231901.221875,229947.40625,230633.47414462018,235331.34927566297,229321.12199923568,230442.38013751263,230924.7305527465,231703.2096494455,234094.8954662243,230669.70423591742,230680.28058250956,229173.23950020602,230142.34379368043,232205.19296905218,229355.59881067596,231820.81511726975,233172.05300329503,229692.60751827015,229735.36325799435,232658.76321917615,228739.14705661018,231803.43903015956,228351.45222755783,230723.01791077424,231444.6886764248,230737.38392573377,227602.5482510419,234953.43748921464,239557.378125,232818.28,233668.56223374623,226239.9977865358,229093.38285813527
1102,118067.36,117877.4,118525.52,117758.875,114919.94,118684.086,117204.9,117831.753125,116520.8859375,117083.3875,116931.225,116770.1046875,118059.935930234,118039.89403910082,117140.34751224585,117668.91855953564,119136.27881750409,118265.3428048951,117124.53672119645,117620.13090191584,116803.19651538316,117476.81115916496,117874.3113114273,117996.43439278915,118166.75640386603,118034.84541620885,117865.65531245882,117753.75039526809,118242.69771377053,117475.20617300454,117671.20740377919,117743.51854764074,118321.54832175665,117299.0147057758,119218.33148887152,117733.82629685523,118139.3883501975,120894.28633533043,108331.053125,114502.875,116115.45929023488,115248.76731602565,117214.98452411483
