Id,power_lgb_1,power_lgb_2,power_lgb_3,power_lgb_4,power_lgb_5,power_lgb_6,power_lgb_7,power_lgb_8,power_lgb_9,power_lgb_10,power_lgb_11,power_lgb_12
675,152651.47281143715,149686.8608468965,152151.9530259906,150986.2103892555,150851.2806156626,152576.1902733928,151029.9576668939,150836.77742075268,149427.94679017877,149196.9106706384,151961.3978687258,152456.9647298734
1399,130344.14873047282,130097.26984916753,129247.88371588933,130103.0753952538,130654.49793126264,131231.86577596102,129704.54168266508,129803.83721276536,130608.135189117,130140.66007807376,130128.5152792186,129599.11858459767
375,205278.7643137295,205246.891063253,204520.58541865638,204057.83857395916,205207.5725363926,205430.05606397073,203016.18288882266,205944.8419081194,204012.2995682573,204598.92326709995,205965.9419071161,204589.40241026127
1033,330866.2660876072,333310.15208724776,336851.80479516427,340200.6454222883,339263.2251063036,335054.4588227815,345613.30739503115,330546.3795609542,339019.14603137615,334868.74990022,335439.592580552,338891.2423221712
260,99422.3217412194,107820.32251002488,97666.10751499233,101309.50820618853,101291.88386219917,100632.28832399427,99042.36194509824,105012.37095272497,105943.6942355393,104728.34542590998,100301.34315496072,98011.69783891171
52,120531.5142546414,124257.62734184295,120108.91058567827,121628.23240519167,121698.92525457928,120055.06747696162,119512.05510692202,121295.59612753983,122651.6248588451,122726.32169317636,120212.8455107735,119395.60432976577
245,232124.5970559429,231571.74188073553,230350.07879240968,235861.1149873794,233150.82171954826,233966.7102422936,233569.93579245792,231670.3877322393,232698.22040791865,234648.18847216712,233226.36718656681,232934.07507512122
1102,119092.40324195859,119979.6895142227,118266.17490151801,119207.49657196335,118913.29302016238,119205.79151396957,119447.80358977104,118984.18665222244,119872.19321081256,117584.54846727461,118905.32404109082,117933.87192738752
582,372745.68184889003,383467.2658410452,376736.37734483357,381794.1707818548,377770.8708082506,373005.2982451242,380353.1794978155,373817.25371261407,385873.71533708385,383689.80278374127,375173.57586464036,374799.08816165564
680,129508.70219001165,130810.72697212707,129268.20313346433,130338.81168823135,129224.18614149795,131059.36657264156,131763.6043799357,131208.03003835073,131885.2900958619,131013.34523553406,131865.14927609358,131099.5779666778
1133,139664.71569901187,137376.33035280567,139999.1850743598,136712.25052044773,137486.12954016885,143069.0593269191,139371.70090416964,142601.8151958471,139015.8131729103,140832.3759332097,142195.48964375482,144122.5886824935
1221,109012.35848301512,112831.19420967659,109067.81468323074,109198.04695786473,108384.0089617341,109346.52935162986,108996.76192181685,109901.05007855636,111893.08830599212,110227.00419502053,109020.85744819799,107358.471192028
50,128668.45894894199,129079.80505155065,130946.15760058051,128931.42647309756,127427.10833431999,128606.82887031448,130577.68531790136,128305.57589210404,129673.50256620915,128193.08767569426,129830.9277275248,129579.30163309172
592,441230.65645304025,434269.6304330067,438244.15765209094,437337.4910228703,437194.80523575505,435107.90162038023,437094.0345065653,436950.03630172444,438723.49326571374,442790.3116393499,434743.1487213593,432666.9182133827
1270,138763.76085646264,137148.5176848334,137932.17348086165,138018.04051881557,137544.30327291944,138523.25189572928,137279.5809800007,137870.7833225965,137913.53798679617,138360.994064043,138077.89788008752,138037.41785971718
1250,125780.49578485537,125468.31989748757,126310.60315848686,125320.6461784088,124920.2459455543,124004.57397003662,126315.96767874777,124688.54975094108,124791.12018215147,123938.85209900304,125237.63198274584,124933.11133664353
1139,205839.13908228037,198094.72597865743,207632.42370980285,201348.61843714392,199857.95584119752,199995.70230295058,201138.647072303,197336.54008534038,197829.8397531185,197923.72475826024,200205.62868395506,202086.15198181788
491,108614.11919368121,110394.22907440476,109015.32516345622,110712.6904328485,106294.03162067682,108794.64282760877,107683.41317860366,107669.34965922832,109514.60807116113,109096.71453491432,107151.87486727166,107506.19592998801
1025,340909.95055343414,321794.5964622144,333465.6200827962,327988.65502496285,339308.90162942297,337358.755290697,332506.77424498624,332770.7969707966,319813.30168152397,322222.92522985616,333179.8765657802,336898.8958998498
812,145877.48057732408,144825.36894584808,144966.71660227742,145127.6145022396,145508.46591073394,144954.97808491957,145479.2340893152,144678.12405351395,144463.76934610115,144202.1455754297,144466.19060877914,145651.77124409127
142,255430.1464371934,255527.2807301344,254138.48826663234,257084.51790432018,259207.3558998859,259058.94944200543,255926.57846179948,259406.6516565382,257270.5682557005,256550.1327530627,258706.4690707455,256069.0965102013
847,197951.2088351239,198412.18106139216,201512.66329606174,197038.80773916002,199979.43879542843,200668.44919085567,199219.4919682004,200021.0963575168,197326.16690682387,197221.3833127409,201684.58141840604,202233.46902754766
926,155995.13046356424,153149.939435878,159188.10196675867,154069.44240892242,156884.8274612016,155384.9418466667,154808.87904724912,155334.45240551655,154017.69096286496,153464.39265211782,155993.32902883226,156945.34845868527
773,132085.99194487277,134227.83385229803,132579.30463362482,135990.86087842254,131987.05981162918,134192.62968499097,135957.2623100082,132782.60975676373,136516.2719953414,135153.79543593433,132935.692061158,132136.74597029833
533,104015.43483339316,109706.01571288425,105668.59364186153,107179.38230586043,104628.68353331459,106183.17784924917,108107.4159674031,106397.60982906481,108620.56068728337,111071.16703101604,105424.09087745205,106112.41992848858
30,79160.55330240555,68979.50841022024,80460.33726294138,72118.01911484697,79723.49567255769,79002.54481614064,73789.34038561255,77074.56215071541,71898.25534042616,71883.17724883425,79552.98581462911,81631.71580215682
1300,155491.03937045578,160190.2733867083,153800.6992175123,153928.00152757135,154993.3931889649,154056.21660099344,153412.169866847,157421.12757222596,157549.52996013663,158747.50550230505,153540.14098498927,152880.30357568627
66,322000.4441238774,315973.4634016086,322219.4329294438,320202.0813085347,319419.50657684414,319550.6987710631,323144.5486176041,316759.22125130054,321927.83722386986,317546.3357394286,319692.02671146794,319980.4598774066
766,277876.5723754658,271890.932349061,266901.80462326563,271084.39563568536,273873.81328118796,274174.9444356073,269327.40684369457,274369.10676514555,268583.5200016339,269218.00248529215,269008.9708389463,270006.9195352384
1348,282168.4490750414,280888.92098517425,287075.8000125511,287025.9737214031,285968.96520958433,283419.84293210367,284197.01634363283,278757.03521027643,280788.12649195513,284741.6510710163,282470.2763068861,286977.6947670847
176,223150.4739066536,219527.6378174484,224846.2701252858,222589.25985042253,223137.5656340556,223966.86435074772,223915.5862587777,218641.93246362865,223044.54385115873,227369.00174638187,222201.31196376658,225888.99656012226
395,117310.35849849519,116253.32745350213,116394.61209329506,114291.02424961104,117664.16338788178,116263.90281455405,112647.81093767662,117292.91952943736,114151.08559087405,114195.96536831518,116828.27067053586,116743.69133051105
620,322835.13022349396,329107.3606556783,328790.47566587274,337714.2634227828,317782.46669160237,316834.9681955768,346850.8489659785,318866.03193533246,337404.7577391184,334963.721453185,325697.7405163972,321377.70647895266
1132,108184.3070516875,109333.75755975796,107723.15300126877,109559.85769534457,108526.7612302561,108694.0879796285,108867.65079508307,107386.64928680162,110451.70710910663,110682.60082376725,107760.67515977516,107091.91288823789
116,161784.4258114929,162342.00996608357,158526.68482175475,163136.5139918748,161471.084380965,161881.65454781955,162078.51232953838,161631.30904891872,161011.71710575448,162739.95889274354,159030.05020713864,161499.28386689018
895,124775.58923112505,125675.23440757829,125119.68525930296,124212.42970182127,123235.3629184491,122958.71873595724,124471.2179129693,121697.61707825458,126014.81422558734,124349.22420049718,122404.10252089547,124511.77247376654
1222,125084.51674254572,125717.89123191587,125109.6779121372,124027.6991973961,122621.80994489945,123202.3053371016,124289.51433676635,123408.22930310744,124984.29340655913,123760.1608870783,122729.5884463466,122749.50364911719
428,111879.33477513609,114725.17986530965,110963.73386999096,114602.42538834873,113473.05804716819,110716.87718538303,114047.89640834597,115043.79355126005,113730.08361503719,113809.40628969918,110885.33533494014,111375.64034200492
737,83325.51202622536,82089.18028809776,84292.67242708978,81057.36341350127,83481.3616164852,82639.01061172136,81554.9409236348,81154.11138909272,80262.96789082122,82452.35527803394,81862.34015775056,83903.59640165223
899,478052.53014864464,475972.81135603506,461236.40759996756,459795.4771732598,477571.1996587861,463449.1438324875,455482.7926401235,475581.83476024243,459596.6262726456,472685.9359395355,457928.1164138227,460099.985433911
683,178391.18269787525,178328.25655893367,176477.56262767848,176126.9564264457,178887.65832720866,179770.03154073132,175167.5901942762,180823.6128171293,175728.34556785776,178998.23523185533,178530.77529798815,179247.32204378923
991,317461.73419657594,322245.42435538064,325210.8890613673,325862.71458234946,315491.4802021478,311370.91886235954,334607.5499128628,314803.855161613,328667.8966826152,324558.30446882796,318326.3012139459,319443.9405940961
719,306537.53263551585,310879.65975265176,310924.82893968915,316439.0612804464,306389.31999014923,305923.9336631376,321155.83019754646,307602.36911209766,311365.3816913949,307829.3425873808,308106.9413928472,305548.35098379455
45,142064.95723239967,143533.30739448493,139116.29161490526,139177.0443681372,143190.29147166826,140125.846435602,138244.59718951362,142776.10799078475,141899.75900257548,141752.96795678686,139204.38283839752,139825.71254891666
60,113666.89052396207,117095.83014031663,112219.18920794106,116841.78812292198,112090.87760449322,111992.15872524593,118102.65847196654,112208.7065049361,115442.62520890977,117696.71531583201,111186.46818422573,111503.99030316915
364,104024.9631347383,104108.97975660645,105776.81609521457,104496.88638326281,102889.7179637397,105543.4739045153,103270.53825808858,104539.76517970754,104126.1575773223,105732.61887217654,104683.04088553743,105738.90257094454
399,82178.0100917044,85899.87015917276,83550.49029244338,88036.98038365072,83367.07010689117,86840.31007995953,88158.74597596514,86320.46315771801,87787.48811190836,86884.34154077651,86759.56018454612,84398.36259262358
423,120906.68213693103,120350.45170425801,119879.95217463374,121739.94940189605,119982.52265332395,121844.64684544243,122758.9562734261,120060.8400465128,121625.70780498735,122767.1850992012,120975.02446270028,119290.76707491143
495,100566.32958718021,100251.80137736833,100857.47438030606,100783.18513230885,99998.48905048096,102084.00874193676,98370.35435170987,101652.95143233116,101228.10577755186,101110.323926378,102184.5700043953,100196.58994210933
417,155957.65282612565,156148.29905559059,156651.89757551588,156575.55454796884,155984.6546302625,156578.41773020924,157099.88956076856,155836.66163279722,156622.80971162635,153329.0261240214,154701.72796960268,156254.49504106928
585,135328.32676354988,131518.60634417838,133191.47991799135,131813.6126345334,132739.31496348674,131338.00282535612,132665.36440505262,131402.7648187618,131677.28723767112,130080.53747450723,130154.04021689021,131642.43269339544
271,263590.3993335695,264165.8731476277,264828.18760985875,262193.8868551786,260782.8358055444,258408.7250182443,264052.3398902947,259185.57641055417,261155.76509972365,262709.8991927102,261076.25172014642,257386.0259860186
352,199720.626133033,201985.52312986602,198801.2548997885,200966.48934440452,200383.51118795873,200253.27432296416,199633.87209359155,199322.4648503689,202185.7596359093,198111.21626925564,199815.5528316445,200194.33122198764
1079,138672.59112757663,140823.82649259674,139193.91739241104,139580.70664163964,139376.63522732438,139128.3675127445,140158.97302295858,140554.45682462704,140161.9151833097,140893.63541372522,139732.787216542,138472.94004780176
1345,182367.96227373387,181867.43554032783,184235.71530055298,179762.37689619727,181644.2201313566,180461.55397417425,180301.75706978305,180622.05823669196,180818.58909094907,179570.56412365386,182237.24374118698,180683.12620163948
837,138277.5395042528,136877.39661894343,138546.43412666983,139348.53026481625,142161.66471334858,141105.6783002506,140464.20685342315,138954.63414048537,140127.50102123752,141324.73654108454,141137.5692654914,142950.71049437983
644,146916.60551953636,149587.918364656,145071.0159659167,147889.83590567522,146288.13323057623,147059.86517834524,146874.39939098962,146143.38542204094,148682.1048844122,150681.45540830452,145996.0862561462,145285.3480698184
275,127936.36993238455,125524.01522265389,126749.01227883252,126420.58512000923,128636.99855961141,127541.85771555032,127471.34154663332,127812.57724294337,127480.8661197379,126052.98736372427,125963.97123645064,127642.83754015001
323,285879.2923555404,276300.8899093991,281384.50524153264,278739.31239146134,281410.3269267484,281293.4783176603,274033.3285279366,282703.31358905026,274432.02509526664,271878.81392616715,283937.3238606119,282430.3687032949
79,115352.55595006087,121628.98922861958,113153.37402676644,116562.17966576914,115420.00001344434,116124.93610109671,115349.90663813094,116068.58104161258,117222.530121145,121053.46403937,115047.63216811474,114765.24266370402
923,177383.45556006458,174673.67700668809,175571.12194428814,175398.43584454377,178278.6490440203,176780.8672044024,175621.62916770726,177029.11265110565,174709.87220392918,175372.41862715347,177551.56445633597,179025.9947837803
276,170181.8784945262,178984.15995215767,169720.39132656658,173931.46440714126,170830.2443081825,167304.00327566228,174374.5998856489,171672.99992011092,176041.3302540978,173956.36409775208,169781.9566978637,169301.3180106958
1266,170452.93438665077,171019.88368339132,170836.24846814742,170123.27272739547,168742.40319704806,167179.1086704483,171407.64645603794,169394.29704759887,170481.9649797139,169418.6068561348,168036.52065594652,168667.5102006493
221,215658.6951076528,216486.63774956772,217122.66945939968,216142.3910400392,217493.36609358006,216399.23092007925,215648.1958107837,214824.89450072925,215672.09867396386,215174.1890487477,214788.66256860932,216223.23398649273
317,242469.01419675356,244680.31000962053,243635.48090262694,243600.84319440956,243830.4308280892,248878.903702803,244892.78025673385,247962.90177818952,245063.72919430118,240722.9546349709,248755.71725246037,250138.8579894837
1007,169025.95103557626,175158.46763342744,171036.24230977276,172500.01758948335,169035.38332396533,170500.61785158754,171283.4893434841,170520.83278946666,173617.22458675402,175300.03444628156,170252.62519567428,168884.8986327243
1241,209711.4640172371,209155.2711786626,210152.14137963235,209531.28480108298,210053.02720705996,210062.23110436997,210275.25548900562,208253.88896098098,210119.88535779613,210706.52722836193,209553.5053647492,209505.49344425905
71,291352.0021974882,283725.2828402674,293113.82380280114,288585.7952850014,287337.4128278612,293837.7059623818,289750.1030768221,291970.42356108705,282671.9112483372,280554.13924660906,294045.36394560325,296500.40679658845
16,130311.30286312297,130395.59556460919,129780.97940321469,130347.50454304999,130708.24022718632,130993.23288417267,129154.34288320478,129436.74246913337,130363.47088272157,128902.06736364677,128568.85083269211,127643.51305498376
1165,193676.96662283232,190383.06072153623,191747.15503546136,189065.14410821022,191848.55386048724,190236.30696610137,187742.79292772146,190861.14247788402,187207.81979776244,189052.93099980074,189143.90251183402,188794.81398804282
1321,156908.85337626748,164900.948216606,153639.613388376,157064.14529877427,158826.96165639366,157304.61316962523,156382.38721479467,161917.19026073132,161257.27276070573,160772.74136202928,157464.4217064587,157027.62583915392
755,147407.3934354498,146540.05611916474,147605.39627439517,146503.7687145047,145120.90120189523,146102.81817095584,148225.93158311848,146511.93275969368,146981.85016479657,144570.42418470213,146966.9972864294,146356.56509391835
721,276115.7005903811,267307.8751440093,274604.7171989392,267361.7912235187,272139.70349323936,265799.53086325695,266476.4679107581,267605.5981484394,267498.54898036027,257556.08685698156,266818.84861999366,270702.82459628873
1048,142706.9903697051,144017.73276412248,141705.51548539038,145177.17765754383,142890.32118651108,142945.46349834936,144515.51317076795,142705.34076182032,144821.47567311875,144313.11685714405,143175.49420260458,142270.05629833057
629,194005.64164960818,188242.08918575055,192951.22363557006,189585.34836029354,189136.6447112711,186979.3241728149,190787.39904844362,189141.34021653832,188806.23569060443,188124.34925712232,190605.50225617486,187641.9840533468
637,60224.846097501366,55071.111967129866,62341.5776425977,60978.61304055397,59587.71597132571,63178.01964033987,61659.382969508195,58753.25080845192,60624.09187999564,58425.22179265076,63753.52953608092,62588.70661217477
465,122214.85879739355,124663.58238631766,122561.89539807464,121867.27341246462,121017.09114749455,122538.7365757556,122554.60776295925,122698.07691831635,123871.95535742759,122042.3832442206,123161.55302147145,122516.69486955379
856,142532.79045927484,140070.60503016863,144008.82044185844,141124.31741252413,144331.27344341233,142823.70555129004,142097.11345725402,141391.3171136045,139861.97407707758,139887.6419581605,142684.87486611982,144041.33470968532
1398,138094.93290065142,135015.70275357328,134194.45109208993,134968.349954375,139422.71027268024,136031.11814019008,134469.57972174385,136468.51776207803,135368.52646817945,136052.98654550943,134410.63686051083,136580.02978010563
383,209279.35922058142,209809.34221466948,209055.8721906745,211028.29408734464,209997.91615911038,210906.2858891838,209305.6269055169,210555.66214954908,209887.4031746799,211995.54004495795,209894.66232592813,209856.05766681963
1429,110655.117335771,113819.07408074976,111347.35628575456,111473.76797022295,109313.74068435284,111826.7521018415,111371.56120036743,113510.38259558225,112221.00097151546,112489.32964345437,111170.88244285074,109372.50703991306
789,108678.82790340993,111034.26353720242,107192.59352854008,112039.73993490361,108589.79291266875,107774.23210823387,112806.09379818912,111853.01808673264,111953.89584887726,112163.28887349619,107659.87053976709,108155.31130192654
1341,104303.76028981761,108465.36742211405,105773.7405019839,108319.40157291747,102790.32789154729,105517.26442863382,108224.35810263245,106731.49544109558,107792.38654144268,107941.26515980251,104496.295659671,105564.56952205932
1217,134288.11863265498,136203.12035364445,136117.56937463317,135978.86426546,135630.88729737527,137320.54078303877,134637.59246012298,137916.67005976485,136269.05329347562,139216.5360399141,138342.34908605198,137252.47617277436
333,298521.107286325,294844.65275214694,297856.5446551173,291518.9634651303,296491.52553479373,302100.9038046842,295598.8913411066,302284.18058119685,292543.5814351343,289186.42501874716,302334.9492890987,299007.5036695298
544,128220.32538687054,129399.89893811017,127355.83657210521,130951.95257435608,127334.18334897616,129589.98543662412,128747.4947318641,126942.26600118467,128039.2786602157,128230.87479666127,124548.4991935686,124178.21830826346
204,138141.5868532699,140566.82600223724,137669.57306262664,139971.39227661103,137593.4277993504,138711.01715187065,139985.53691382613,139102.0021966724,140553.84118535175,141732.1908607292,138637.33713913494,137512.65587472354
1135,180145.80842617582,179832.31316805197,181158.69267274984,177959.50183390718,179855.87980025038,179438.69911598752,178604.09132117179,180955.54094545578,178566.7772629125,178668.50529035856,179863.09621819473,181207.93307773952
1415,191260.01442341047,190974.50118306512,193290.16212511284,193041.43902176464,192535.69094466473,185794.2154608012,192563.24236333903,186256.97512174927,188746.98689748344,188696.15327640178,188198.16715626782,190597.74820519213
430,174838.1710024515,177531.97325109414,174811.45268832703,177450.2977279482,175749.97272156365,178852.11610158923,176659.90653564892,176786.27212368944,177291.81280151382,177592.16884864756,178162.33314714622,178405.81977513892
1273,135188.54017016906,133491.02637635564,137357.0359179597,135357.32224218393,135057.0520510398,135436.25482557635,135675.95425781247,135048.51501972307,135200.8590267404,133588.29674538638,136207.42647306266,135907.4130230167
747,232915.57991576538,236990.90209270603,231987.35088209476,234513.0951842158,236912.51427497095,236613.65723424088,233353.36305668572,236206.9149809569,234695.68622358917,235830.37877540966,236558.8183357634,235581.2985233798
590,102548.79048717358,107476.85603280831,100351.18469886761,100984.64935898848,104683.899741278,103336.58883870453,100138.52433117831,104971.02763205157,103663.06683748402,104116.5557567954,102560.51119559804,102007.00883071679
839,146853.70205689807,146156.611088204,145653.96228325873,145640.1527004633,146360.15515760094,146264.53469722628,146829.2401436416,145628.07392836007,145173.08619094169,146624.54197888356,146116.32132846647,146822.44693044783
1294,178384.04289539222,177136.98603136247,179718.75121169447,178458.3113503795,179844.91207963153,177830.1765010468,177802.23171245874,175913.0426851796,177791.21589589206,176573.44013074547,176950.10697639137,178625.26407622857
591,189792.80185678022,188750.77423591918,190882.4857753751,188509.05510304094,190486.5260871723,189059.27182193712,188466.54900685046,189625.1961502402,188072.40577964546,188689.34635119862,189572.96184217886,189542.78702896505
586,381831.1022354836,385851.605325128,391002.8421794758,382788.87830675655,381729.04525211774,377253.0682790767,387389.5379422717,379689.22587868734,389245.91766018,384532.397385016,382796.49852453935,382733.13836214936
1202,198696.16225046766,201097.59344163546,199739.9182446661,198375.67491632598,200315.15673401556,200433.64595033566,197629.06853029053,202094.16034274298,200465.77325443897,199615.3142732749,199409.53027015785,200116.25624710962
199,129619.26636731745,134997.5968835501,130837.96237567894,136096.79055752652,130580.76298872262,133186.4867248864,137323.46997172147,135191.03710973432,136371.41744592047,136482.3794772059,134330.70296305767,134042.60988444497
917,75125.29071391947,66752.30549562916,75571.11254400294,70683.16331682683,75166.53068031755,74735.35230627663,72717.25510899951,73453.90484612112,69303.72952522905,70142.43179578948,74365.9605465843,74308.51219039445
995,343998.6261478933,360968.5330635532,339886.74662578973,355340.7067319419,348435.2678408603,351993.7997509708,351834.24429489917,357395.64614990994,363216.3456480078,362280.51826961193,350679.72240935016,345317.26616757654
1229,364312.7141974989,353307.42027226096,358713.89262673253,350587.1121731339,357433.6390874662,352560.7948284906,342640.5679989167,354064.9142525441,345533.8500672671,344659.1612452967,348472.78155288415,351403.70248465694
44,134316.3558033167,131464.5933508867,135191.0324671971,132269.7039363294,134599.66778014536,134081.12515161405,133661.66884349383,133167.19636604557,132741.65217431146,129479.62938815137,134415.96649095873,135310.57366029784
1034,228221.3872506103,232137.93207710158,227826.56529604853,232361.5400988625,232359.06378042986,232046.47594355876,230040.79168886607,232261.21565144058,232745.6524770124,228960.7562140384,229875.37126917462,229890.60257983432
692,461307.36432248063,456365.8358470652,445170.6507559998,442829.6243774781,469069.77091079124,453675.83920671337,445671.5554235556,465106.27131439466,440636.3483361352,448319.1268213632,446278.45324172825,456162.87716901803
